iter	RMSE
212	32.90019321
213	32.92588744
214	32.91459679
215	32.93034094
216	32.81819063
217	32.84891847
218	32.77052908
219	32.78271379
220	32.68414954
221	32.67343814
222	32.68127649
223	32.67086654
224	32.57477082
225	32.55237026
226	32.56403932
227	32.56400534
228	32.52822904
229	32.51995123
230	32.51913234
231	32.48455142
232	32.49187678
233	32.39143099
234	32.40201362
235	32.42881766
236	32.42850082
237	32.42095314
238	32.42455978
239	32.35438355
240	32.29896441
241	32.20467538
242	32.20045571
243	32.12619281
244	32.0973833
245	32.13007763
246	32.07816197
247	32.04100239
248	32.0516927
249	32.00132706
250	31.9993674
251	32.00878443
252	31.95781819
253	31.92187965
254	31.87150039
255	31.86735395
256	31.8367333
257	31.81676422
258	31.76902352
259	31.77790436
260	31.76896087
261	31.71180213
262	31.66502415
263	31.66332046
264	31.62088448
265	31.63014526
266	31.62704509
267	31.62085095
268	31.63469346
269	31.59015973
270	31.59022931
271	31.58877249
272	31.54605364
273	31.54587858
274	31.492439
275	31.48795187
276	31.44637619
277	31.4474827
278	31.45033808
279	31.45570274
280	31.44702417
281	31.45042149
282	31.46529234
283	31.47070072
284	31.49422946
285	31.49925272
286	31.50271656
287	31.49964009
288	31.46431477
289	31.43718638
290	31.4357206
291	31.41068606
292	31.38452695
293	31.38425817
294	31.36187472
295	31.3652319
296	31.36573168
297	31.36232694
298	31.3533686
299	31.36676084
300	31.3775821
301	31.36550865
302	31.36294944
303	31.34558939
304	31.35111238
305	31.35353557
306	31.35025951
307	31.35781736
308	31.35476441
309	31.35300212
310	31.33482827
311	31.32504887
312	31.31128198
313	31.31032333
314	31.29340225
315	31.29995553
316	31.32184624
317	31.32460761
318	31.30248197
319	31.30548934
320	31.29578399
321	31.30226672
322	31.29576537
323	31.29858226
324	31.31732222
325	31.33215234
326	31.32699543
327	31.33246259
328	31.33081485
329	31.33179505
330	31.33524048
331	31.33002549
332	31.3263271
333	31.33125146
334	31.33632342
335	31.34087399
336	31.34351849
337	31.34103761
338	31.34548614
339	31.36176644
340	31.35856893
341	31.36211511
342	31.38900174
343	31.38467684
344	31.39610894
345	31.3973791
346	31.39530704
347	31.39646942
348	31.40368778
349	31.40742371
350	31.3979967
351	31.40724541
352	31.40980937
353	31.41606311
354	31.3926343
355	31.37659815
356	31.37262914
357	31.37060972
358	31.36685044
359	31.34577705
360	31.34204183
361	31.36766397
362	31.37168365
363	31.38814903
364	31.36774363
